FactNomClient	FactAdresse	FactVille	FactProvince	FactPays	FactCodePostal	LivrNomClient	LivrAdresse	LivrVille	LivrProvince	LivrPays	LivrCodePostal	Quantité	Produit	PrixUnitaire
Rakhimé Abdul Kader	123 Yonge St	Toronto	Ontario	Canada	M5C 1W4	Rakhimé Abdul Kader	2901 Sherbrooke St Est	Montréal	Québec	Canada	H1W 1B2	80	(3250) D-8500 (11) DÉGRAISSEUR TOUT-USAGE 4L 4 LIT	11.32
Elyse Simard	552 Yonge Street	Toronto	Ontario	Canada	M4Y 1Y8	Grégoire Tabouis	267 Broadway	Brooklyn	New York	États-Unis	11211	100	(1105) TAMPON À CHAUDRON 3.5X5 20/CS NIAGARA	7.81
Syrine Tahar	11 St. Clair Ave East	Toronto	Ontario	Canada	M4T 1L8	Syrine Tahar	317 Broadway	New York	New York	États-Unis	10007	70	(3370) NEUTRAL 500 ULTRA (12) DÉTERGENT NEUTRE 4L 	4.51
Francis Charette	114 Delancey St	New York	New York	États-Unis	10002	Antoine Coucke	160 Broadway	New York	New York	États-Unis	10038	60	(2395) CHIC DÉSODORISANT POUDRE À TAPIS 1000GR 100	10.55
Ludovic Desharnais-Gervais	8900 Boul. Henri-Bourassa	Charlesbourg	Québec	Canada	G1G 4O3	Nilssa Destine	541 6th Ave	New York	New York	États-Unis	10011	30	(2125) TAMPON VERT MOYEN 6X9 10/PQT 10/PQT NO.90-9	10.76
Sébastien Lourties	395 Flatbush Ave Exten	Brooklyn	New York	États-Unis	11201	Sébastien Lourties	395 Flatbush Ave Exten	Brooklyn	New York	États-Unis	11201	80	(1855) TAMPONS PORKO PLUS ULTRA HAUTE VITESSE BRUN	4.27
Philippe Helal	401 Park Ave S	New York	New York	États-Unis	10016	Lucas Larbodière	470 Yonge Street	Toronto	Ontario	Canada	M4Y 1X5	80	(2035) TAMPONS LUSTRAGE ROUGE 17 5/CS (20050)	8.48
Rakhimé Abdul Kader	123 Yonge St	Toronto	Ontario	Canada	M5C 1W4	Marine Avedissian	6565 Boul. Wilfrid-Hamel	L'Ancienne-Lorette	Québec	Canada	G2E 5W3	80	(2125) TAMPON VERT MOYEN 6X9 10/PQT 10/PQT NO.90-9	10.76
Ludovic Desharnais-Gervais	8900 Boul. Henri-Bourassa	Charlesbourg	Québec	Canada	G1G 4O3	Ludovic Desharnais-Gervais	8900 Boul. Henri-Bourassa	Charlesbourg	Québec	Canada	G1G 4O3	30	(2740) BDL-52 (52) BUANDERIE 20L 20 LITRES TS-5200	5.79
Ludovic Desharnais-Gervais	8900 Boul. Henri-Bourassa	Charlesbourg	Québec	Canada	G1G 4O3	Nilssa Destine	541 6th Ave	New York	New York	États-Unis	10011	30	(1375) TAMPONS DE DECAPAGE NOIR 18 5/CS (20012)	10.54
Mahsa Nikkami	3475 Boul. Sainte-Anne	Beauport	Québec	Canada	G1E 3L5	Mahsa Nikkami	52 Fulton St	New York	New York	États-Unis	10038	40	(1375) TAMPONS DE DECAPAGE NOIR 18 5/CS (20012)	10.54
Rakhimé Abdul Kader	123 Yonge St	Toronto	Ontario	Canada	M5C 1W4	Rakhimé Abdul Kader	123 Yonge St	Toronto	Ontario	Canada	M5C 1W4	10	(3430) P-4000 (4) POUDRE TREMPAGE USTENSILE 20KG 2	6.76
Syrine Tahar	11 St. Clair Ave East	Toronto	Ontario	Canada	M4T 1L8	Syrine Tahar	317 Broadway	New York	New York	États-Unis	10007	30	(1060) TAMPON GRILLE CHAUDE 4.5X5.5 10/BTE 3M SCOT	6.35
Ludovic Desharnais-Gervais	8900 Boul. Henri-Bourassa	Charlesbourg	Québec	Canada	G1G 4O3	Ludovic Desharnais-Gervais	8900 Boul. Henri-Bourassa	Charlesbourg	Québec	Canada	G1G 4O3	70	(1240) MANCHE FILETÉ EN FIBRE DE VERRE 60 UN EMBOU	7.34
Bach Kim Tran	98 Danforth Ave	Toronto	Ontario	Canada	M4K 1N2	Bach Kim Tran	8000 Av. Des Églises	Charny	Québec	Canada	G6X 1X4	90	(3145) CYCLONE (52) DÉTERGENT POUR LESSIVE 4L 4 LI	9.11
Thomas Donadei	850 Rue Sainte-Catherine Est	Montréal	Québec	Canada	H2L 2O0	Thomas Donadei	2520 Ch. Des Quatre-Bourgeois	Sainte-Foy	Québec	Canada	G1V 4R2	20	(4390) RACK POUR PRODUIT DE DILUTION FASTDRAW UN F	11.77
Elyse Simard	552 Yonge Street	Toronto	Ontario	Canada	M4Y 1Y8	Grégoire Tabouis	267 Broadway	Brooklyn	New York	États-Unis	11211	50	(3880) HARD AS NAILS FINI À PLANCHER 3.78L 3.78 LI	10.52
Léa Bombart	1647 Rue St-Denis	Montréal	Québec	Canada	H2X 3K4	Léa Bombart	1647 Rue St-Denis	Montréal	Québec	Canada	H2X 3K4	30	(3535) SC1000 PLUS (2) DÉTERGENT LAVE-VAISSELLE 4L	6.77
Syrine Tahar	11 St. Clair Ave East	Toronto	Ontario	Canada	M4T 1L8	Syrine Tahar	11 St. Clair Ave East	Toronto	Ontario	Canada	M4T 1L8	90	(3715) NEUTRAL 500 PLUS (12) BOUTEILLE VIDE 710ML 	8.07
Sébastien Lourties	395 Flatbush Ave Exten	Brooklyn	New York	États-Unis	11201	Mayssa Mahmoud	1 Rue Notre-Dame Ouest	Montréal	Québec	Canada	H2Y 1S5	60	(3370) NEUTRAL 500 ULTRA (12) DÉTERGENT NEUTRE 4L 	4.51
Kevin Rabah	3026 Rue Notre-Dame Ouest	Montréal	Québec	Canada	H4C 1P1	Kevin Rabah	3026 Rue Notre-Dame Ouest	Montréal	Québec	Canada	H4C 1P1	80	(3565) SC1000 PLUS X (2) DÉTERGENT LAVE-VAISSELLE 	10.57
Rakhimé Abdul Kader	123 Yonge St	Toronto	Ontario	Canada	M5C 1W4	Marine Avedissian	6565 Boul. Wilfrid-Hamel	L'Ancienne-Lorette	Québec	Canada	G2E 5W3	100	(1570) TAMPONS NETTOYAGE BLEU 14 5/CS (20203)	4.09
Philippe Helal	401 Park Ave S	New York	New York	États-Unis	10016	Philippe Helal	1825 Route Des Rivières	Lévis	Québec	Canada	G7A 1C8	10	(4570) BLAZE DÉTERGENT LAVE-VAISSELLE 3.63KG 3.63 	12.92
Rakhimé Abdul Kader	123 Yonge St	Toronto	Ontario	Canada	M5C 1W4	Camille Balducchi	1221 King Street West	Toronto	Ontario	Canada	M6K 1G3	80	(3550) SC1000 PLUS (2) DÉTERGENT LAVE-VAISSELLE 20	9.83
Lia Mansour	5252 Cote Des Neiges	Montréal	Québec	Canada	H3T 1X8	Philippe Marion	1692 Rue Mont Royal	Montréal	Québec	Canada	H2J 1Z5	30	(3100) COMPLET (52) DÉTERGENT EN POUDRE POUR LESSI	6.08
Bach Kim Tran	98 Danforth Ave	Toronto	Ontario	Canada	M4K 1N2	Bach Kim Tran	760 Rue Bouvier	Québec	Québec	Canada	G2J 1A3	40	(1270) SERVIETTE HUMIDE 4''X7'' 1000/CS 1000/CS	7.72
Léa Bombart	1647 Rue St-Denis	Montréal	Québec	Canada	H2X 3K4	Léa Bombart	1647 Rue St-Denis	Montréal	Québec	Canada	H2X 3K4	20	(4270) SPRAY FOAM ULTRA 29 ÉTIQUETTE POUR ASSAINIS	11.88
Francis Charette	114 Delancey St	New York	New York	États-Unis	10002	Francis Charette	2950 Boul. Laurier	Sainte-Foy	Québec	Canada	G1V 2M4	40	(2455) TORPEDO DÉBOUCHEUR POUR DRAIN 909ML 909 ML	7.06
Philippe Helal	401 Park Ave S	New York	New York	États-Unis	10016	Philippe Helal	136 W 3rd St	New York	New York	États-Unis	10012	90	(2815) BD-3 (3) ASSAINISSEUR VAISSELLE 6 20L 20 LI	4.53
Syrine Tahar	11 St. Clair Ave East	Toronto	Ontario	Canada	M4T 1L8	Syrine Tahar	11 St. Clair Ave East	Toronto	Ontario	Canada	M4T 1L8	60	(3925) HYBRID FINI À PLANCHER 18.9L 18.9 LITRES 66	3.12
Bach Kim Tran	98 Danforth Ave	Toronto	Ontario	Canada	M4K 1N2	Bach Kim Tran	8000 Av. Des Églises	Charny	Québec	Canada	G6X 1X4	90	(3535) SC1000 PLUS (2) DÉTERGENT LAVE-VAISSELLE 4L	6.77
Francis Charette	114 Delancey St	New York	New York	États-Unis	10002	Francis Charette	2950 Boul. Laurier	Sainte-Foy	Québec	Canada	G1V 2M4	100	(3820) BLOC DÉSODORISANT AVEC CROCHET 4OZ 115GR 12	10.91
Léa Bombart	1647 Rue St-Denis	Montréal	Québec	Canada	H2X 3K4	Léa Bombart	1647 Rue St-Denis	Montréal	Québec	Canada	H2X 3K4	50	(4495) DISTRIBUTEUR AUTO SAVON MOUSSE BLANC UN 918	4.29
Bach Kim Tran	98 Danforth Ave	Toronto	Ontario	Canada	M4K 1N2	Bach Kim Tran	98 Danforth Ave	Toronto	Ontario	Canada	M4K 1N2	70	(3910) HYBRID FINI À PLANCHER 3.78L 3.78 LITRES 66	4.56
Thomas Donadei	850 Rue Sainte-Catherine Est	Montréal	Québec	Canada	H2L 2O0	Thomas Donadei	850 Rue Sainte-Catherine Est	Montréal	Québec	Canada	H2L 2O0	10	(3550) SC1000 PLUS (2) DÉTERGENT LAVE-VAISSELLE 20	9.83
Mahsa Nikkami	3475 Boul. Sainte-Anne	Beauport	Québec	Canada	G1E 3L5	Mahsa Nikkami	52 Fulton St	New York	New York	États-Unis	10038	20	(2635) BA-54 (54) ASSOUPLISSEUR 20L 20 LITRES TS-5	5.29
Sébastien Lourties	395 Flatbush Ave Exten	Brooklyn	New York	États-Unis	11201	Mayssa Mahmoud	1 Rue Notre-Dame Ouest	Montréal	Québec	Canada	H2Y 1S5	10	(2410) FIESTA DÉTACHANT POUR TISSUS 909ML 909 ML	9.94
Ludovic Desharnais-Gervais	8900 Boul. Henri-Bourassa	Charlesbourg	Québec	Canada	G1G 4O3	Ludovic Desharnais-Gervais	8900 Boul. Henri-Bourassa	Charlesbourg	Québec	Canada	G1G 4O3	70	(2275) TAMPON ÉPONGE RÉCURANTE MOYENNE 6.25X3.18 U	11.93
Alice Menez	127 Church Street	Toronto	Ontario	Canada	M5C 2G5	Alice Menez	127 Church Street	Toronto	Ontario	Canada	M5C 2G5	40	(1240) MANCHE FILETÉ EN FIBRE DE VERRE 60 UN EMBOU	7.34
Mahsa Nikkami	3475 Boul. Sainte-Anne	Beauport	Québec	Canada	G1E 3L5	Tania Provencher	335 8th Ave	Manhattan	New York	États-Unis	10001	20	(1945) TAMPONS PORKO EXTREME ULTRA HAUTE VITESSE B	3.29
Philippe Helal	401 Park Ave S	New York	New York	États-Unis	10016	Philippe Helal	401 Park Ave S	New York	New York	États-Unis	10016	30	(2785) BIO DETACHANT (3) ASSAINISSEUR VAISSELLE 20	7.03
Francis Charette	114 Delancey St	New York	New York	États-Unis	10002	Francis Charette	2950 Boul. Laurier	Sainte-Foy	Québec	Canada	G1V 2M4	10	(1600) TAMPONS NETTOYAGE BLEU 16 5/CS (20205)	4.09
Sébastien Lourties	395 Flatbush Ave Exten	Brooklyn	New York	États-Unis	11201	Sébastien Lourties	395 Flatbush Ave Exten	Brooklyn	New York	États-Unis	11201	30	(3895) HARD AS NAILS FINI À PLANCHER 18.9L 18.9 LI	12.52
Bach Kim Tran	98 Danforth Ave	Toronto	Ontario	Canada	M4K 1N2	Bach Kim Tran	8000 Av. Des Églises	Charny	Québec	Canada	G6X 1X4	10	(4480) DISTRIBUTEUR MANUEL SAVON MOUSSE NOIR UN 91	6.73
Pénélope Breugnon	325 Grove St	Jersey City	New Jersey	États-Unis	07303	Pénélope Breugnon	345 Bloor Street East	Toronto	Ontario	Canada	M4W 3J6	90	(4390) RACK POUR PRODUIT DE DILUTION FASTDRAW UN F	11.77
Pénélope Breugnon	325 Grove St	Jersey City	New Jersey	États-Unis	07303	Pénélope Breugnon	325 Grove St	Jersey City	New Jersey	États-Unis	07303	70	(3850) GLARE FINI À PLANCHER 3.78L 3.78 LITRES 605	9.65
Thomas Donadei	850 Rue Sainte-Catherine Est	Montréal	Québec	Canada	H2L 2O0	Thomas Donadei	2010 Av. Papineau	Montréal	Québec	Canada	H2K 4J4	50	(1270) SERVIETTE HUMIDE 4''X7'' 1000/CS 1000/CS	7.72
Philippe Helal	401 Park Ave S	New York	New York	États-Unis	10016	Lucas Larbodière	470 Yonge Street	Toronto	Ontario	Canada	M4Y 1X5	100	(4405) PULL NETTOYEUR À CUVETTE 946ML 946 ML 07112	9.88
Ludovic Desharnais-Gervais	8900 Boul. Henri-Bourassa	Charlesbourg	Québec	Canada	G1G 4O3	Nilssa Destine	541 6th Ave	New York	New York	États-Unis	10011	100	(1195) LAINE D'ACIER EXTRAFINE BULLDOG NO.000 160/	12.82
Pénélope Breugnon	325 Grove St	Jersey City	New Jersey	États-Unis	07303	Pénélope Breugnon	325 Grove St	Jersey City	New Jersey	États-Unis	07303	40	(1915) TAMPONS ULTRA HAUTE VITESSE BRUNISSAGE AQUA	3.10
Thomas Donadei	850 Rue Sainte-Catherine Est	Montréal	Québec	Canada	H2L 2O0	Thomas Donadei	2010 Av. Papineau	Montréal	Québec	Canada	H2K 4J4	100	(4540) DETERGENT 115 DÉTERGENT LAVE-VAISSELLE 18.9	5.59
Kevin Rabah	3026 Rue Notre-Dame Ouest	Montréal	Québec	Canada	H4C 1P1	Louis Radamelle	3481 Rue Clémenceau	Beauport	Québec	Canada	G1C 0H8	40	(1810) TAMPONS POLISSAGE BLANC 20 5/CS (14420)	11.64
Philippe Helal	401 Park Ave S	New York	New York	États-Unis	10016	Gautier Lebastard	344 Bathurst Street	Toronto	Ontario	Canada	M5T 2S3	70	(4495) DISTRIBUTEUR AUTO SAVON MOUSSE BLANC UN 918	4.29
Léa Bombart	1647 Rue St-Denis	Montréal	Québec	Canada	H2X 3K4	Léa Bombart	1647 Rue St-Denis	Montréal	Québec	Canada	H2X 3K4	40	(3250) D-8500 (11) DÉGRAISSEUR TOUT-USAGE 4L 4 LIT	11.32
Bach Kim Tran	98 Danforth Ave	Toronto	Ontario	Canada	M4K 1N2	Bach Kim Tran	98 Danforth Ave	Toronto	Ontario	Canada	M4K 1N2	50	(4540) DETERGENT 115 DÉTERGENT LAVE-VAISSELLE 18.9	5.59
Rakhimé Abdul Kader	123 Yonge St	Toronto	Ontario	Canada	M5C 1W4	Rakhimé Abdul Kader	2901 Sherbrooke St Est	Montréal	Québec	Canada	H1W 1B2	50	(4375) SYSTÈME DE DILUTION FOAMER II FASTDRAW UN F	6.26
Syrine Tahar	11 St. Clair Ave East	Toronto	Ontario	Canada	M4T 1L8	Syrine Tahar	11 St. Clair Ave East	Toronto	Ontario	Canada	M4T 1L8	30	(1450) TAMPONS DE FROTTAGE VERT 13 5/CS (20124)	12.97
Abde-Nnour Rahmouni	885 Bloor St West	Toronto	Ontario	Canada	M6G 1M4	Abde-Nnour Rahmouni	885 Bloor St West	Toronto	Ontario	Canada	M6G 1M4	60	(4240) SANIBET MULTI-RANGE 18 ÉTIQUETTE POUR ASSAI	7.74
Pénélope Breugnon	325 Grove St	Jersey City	New Jersey	États-Unis	07303	Yann Chapdelaine-Roy	428 Grand St	Jersey City	New Jersey	États-Unis	07303	40	(2635) BA-54 (54) ASSOUPLISSEUR 20L 20 LITRES TS-5	5.29
Gabriel Thiéry	44D Route Du Président-Kennedy	Lévis	Québec	Canada	G6V 6C5	Gabriel Thiéry	44D Route Du Président-Kennedy	Lévis	Québec	Canada	G6V 6C5	60	(4390) RACK POUR PRODUIT DE DILUTION FASTDRAW UN F	11.77
Philippe Helal	401 Park Ave S	New York	New York	États-Unis	10016	Gautier Lebastard	344 Bathurst Street	Toronto	Ontario	Canada	M5T 2S3	40	(3400) NSB-820 (17) NETTOYEUR ACIDE POUR SALLE DE 	3.44
Bach Kim Tran	98 Danforth Ave	Toronto	Ontario	Canada	M4K 1N2	Bach Kim Tran	760 Rue Bouvier	Québec	Québec	Canada	G2J 1A3	100	(2140) TAMPON VERT MOYEN 6X9 UN NO.90-96 (196F-226	12.91
Pénélope Breugnon	325 Grove St	Jersey City	New Jersey	États-Unis	07303	Yann Chapdelaine-Roy	428 Grand St	Jersey City	New Jersey	États-Unis	07303	50	(2485) AF-160 (16) PURIFICATEUR D'AIR FRUITÉ 4L 4 	9.05
Alice Menez	127 Church Street	Toronto	Ontario	Canada	M5C 2G5	Ana Moscal	4100 1re Avenue	Charlesbourg	Québec	Canada	G1H 2S4	90	(1750) TAMPONS POLISSAGE BLANC 16 5/CS (14416)	11.64
Syrine Tahar	11 St. Clair Ave East	Toronto	Ontario	Canada	M4T 1L8	Syrine Tahar	11 St. Clair Ave East	Toronto	Ontario	Canada	M4T 1L8	10	(1645) TAMPONS NETTOYAGE BLEU 19 5/CS (20208)	4.09
Syrine Tahar	11 St. Clair Ave East	Toronto	Ontario	Canada	M4T 1L8	Simon Thellend	30 Mall Dr W	Jersey City	New Jersey	États-Unis	07310	10	(3265) D-8500 (11) DÉGRAISSEUR TOUT-USAGE 20L 20 L	5.88
Sébastien Lourties	395 Flatbush Ave Exten	Brooklyn	New York	États-Unis	11201	Mayssa Mahmoud	1 Rue Notre-Dame Ouest	Montréal	Québec	Canada	H2Y 1S5	60	(4270) SPRAY FOAM ULTRA 29 ÉTIQUETTE POUR ASSAINIS	11.88
Syrine Tahar	11 St. Clair Ave East	Toronto	Ontario	Canada	M4T 1L8	Syrine Tahar	317 Broadway	New York	New York	États-Unis	10007	90	(2500) AR2000 (1) ADDITIF DE RINÇAGE VAISSELLE 4L 	10.83
Francis Charette	114 Delancey St	New York	New York	États-Unis	10002	Antoine Coucke	160 Broadway	New York	New York	États-Unis	10038	60	(3850) GLARE FINI À PLANCHER 3.78L 3.78 LITRES 605	9.65
Thomas Donadei	850 Rue Sainte-Catherine Est	Montréal	Québec	Canada	H2L 2O0	Philippe Hanna	640 Rue Sainte-Catherine Ouest	Montréal	Québec	Canada	H3B 1B8	100	(1345) TAMPONS DE DECAPAGE NOIR 16 5/CS (20010)	10.54
Francis Charette	114 Delancey St	New York	New York	États-Unis	10002	Theo De Coninck	1703 Rue Sainte-Catherine Est	Montréal	Québec	Canada	H2L 2J5	50	(1915) TAMPONS ULTRA HAUTE VITESSE BRUNISSAGE AQUA	3.10
Francis Charette	114 Delancey St	New York	New York	États-Unis	10002	Francis Charette	2950 Boul. Laurier	Sainte-Foy	Québec	Canada	G1V 2M4	70	(2605) BIO-3000 PLUS (2) DÉTERGENT POUDRE VAISSELL	11.31
Sébastien Lourties	395 Flatbush Ave Exten	Brooklyn	New York	États-Unis	11201	Sébastien Lourties	395 Flatbush Ave Exten	Brooklyn	New York	États-Unis	11201	40	(2350) MULTI ACTION 5 DÉSINFECTANT 4L 4 LITRES	5.61
Syrine Tahar	11 St. Clair Ave East	Toronto	Ontario	Canada	M4T 1L8	Simon Thellend	30 Mall Dr W	Jersey City	New Jersey	États-Unis	07310	40	(2320) BIO KLEEN ALL DÉGRAISSEUR TOUT USAGE 4L 4 L	12.28
Elyse Simard	552 Yonge Street	Toronto	Ontario	Canada	M4Y 1Y8	Grégoire Tabouis	267 Broadway	Brooklyn	New York	États-Unis	11211	20	(3760) DÉSODORISANT MOUSSE À TAPIS AÉROSOL 14 OZ	11.28
Lia Mansour	5252 Cote Des Neiges	Montréal	Québec	Canada	H3T 1X8	Lia Mansour	5252 Cote Des Neiges	Montréal	Québec	Canada	H3T 1X8	50	(2050) TAMPONS LUSTRAGE ROUGE 18 5/CS (20051)	8.48
Ludovic Desharnais-Gervais	8900 Boul. Henri-Bourassa	Charlesbourg	Québec	Canada	G1G 4O3	Ludovic Desharnais-Gervais	8900 Boul. Henri-Bourassa	Charlesbourg	Québec	Canada	G1G 4O3	70	(2755) BDL-52 (52) BUANDERIE 55L 55 LITRES TS-5200	12.79
Philippe Helal	401 Park Ave S	New York	New York	États-Unis	10016	Philippe Helal	160 Spadina Avenue	Toronto	Ontario	Canada	M5T 2C2	90	(3955) UNTOUCHABLE FINI À PLANCHER SRT 18.9L 18.9 	10.28
Thomas Donadei	850 Rue Sainte-Catherine Est	Montréal	Québec	Canada	H2L 2O0	Thomas Donadei	2520 Ch. Des Quatre-Bourgeois	Sainte-Foy	Québec	Canada	G1V 4R2	100	(4315) TOP FLITE 3 ÉTIQUETTE POUR NETTOYEUR TOUT-U	5.85
Francis Charette	114 Delancey St	New York	New York	États-Unis	10002	Francis Charette	2950 Boul. Laurier	Sainte-Foy	Québec	Canada	G1V 2M4	60	(4075) GREEN EARTH 20 NETTOYEUR À PLANCHER QUOTIDI	5.46
Thomas Donadei	850 Rue Sainte-Catherine Est	Montréal	Québec	Canada	H2L 2O0	Thomas Donadei	850 Rue Sainte-Catherine Est	Montréal	Québec	Canada	H2L 2O0	90	(4015) CITRUS CHISEL 10 DÉGRAISSEUR AUX AGRUMES 2L	10.41
Kevin Rabah	3026 Rue Notre-Dame Ouest	Montréal	Québec	Canada	H4C 1P1	Louis Radamelle	3481 Rue Clémenceau	Beauport	Québec	Canada	G1C 0H8	60	(4285) SURE BET II 16 NETTOYEUR MOUSSANT POUR DOUC	8.18
Abde-Nnour Rahmouni	885 Bloor St West	Toronto	Ontario	Canada	M6G 1M4	Abde-Nnour Rahmouni	885 Bloor St West	Toronto	Ontario	Canada	M6G 1M4	60	(3400) NSB-820 (17) NETTOYEUR ACIDE POUR SALLE DE 	3.44
Rakhimé Abdul Kader	123 Yonge St	Toronto	Ontario	Canada	M5C 1W4	Rakhimé Abdul Kader	2901 Sherbrooke St Est	Montréal	Québec	Canada	H1W 1B2	100	(3835) BLOC URINOIR BLEU AVEC ENZYMES NON-PARA 12/	11.00
Syrine Tahar	11 St. Clair Ave East	Toronto	Ontario	Canada	M4T 1L8	Syrine Tahar	317 Broadway	New York	New York	États-Unis	10007	20	(1885) TAMPONS ULTRA HAUTE VITESSE BRUNISSAGE AQUA	6.71
Syrine Tahar	11 St. Clair Ave East	Toronto	Ontario	Canada	M4T 1L8	Simon Thellend	30 Mall Dr W	Jersey City	New Jersey	États-Unis	07310	30	(3010) BOD SAN 2.5 (10) ASSAINISSEUR DÉSINFECTANT 	11.00
Philippe Helal	401 Park Ave S	New York	New York	États-Unis	10016	Philippe Helal	404 E 14th St	New York	New York	États-Unis	10009	80	(3775) CONTRÔLE D'ODEUR FIRE D EN AÉROSOL 5 OZ ONE	8.75
Philippe Helal	401 Park Ave S	New York	New York	États-Unis	10016	Lucas Larbodière	470 Yonge Street	Toronto	Ontario	Canada	M4Y 1X5	20	(1045) EPONGE A RECURER MOYEN 3.5X6.25 20/CS NIAGA	6.30
Thomas Donadei	850 Rue Sainte-Catherine Est	Montréal	Québec	Canada	H2L 2O0	Thomas Donadei	2520 Ch. Des Quatre-Bourgeois	Sainte-Foy	Québec	Canada	G1V 4R2	50	(4510) DISTRIBUTEUR AUTO SAVON MOUSSE NOIR UN 9196	12.80
Rakhimé Abdul Kader	123 Yonge St	Toronto	Ontario	Canada	M5C 1W4	Rakhimé Abdul Kader	123 Yonge St	Toronto	Ontario	Canada	M5C 1W4	20	(4135) GREEN EARTH 13 ÉTIQUETTE DÉGRAISSEUR POUR S	11.12
Thomas Donadei	850 Rue Sainte-Catherine Est	Montréal	Québec	Canada	H2L 2O0	Thomas Donadei	850 Rue Sainte-Catherine Est	Montréal	Québec	Canada	H2L 2O0	20	(1630) TAMPONS NETTOYAGE BLEU 18 5/CS (20207)	4.09
Abde-Nnour Rahmouni	885 Bloor St West	Toronto	Ontario	Canada	M6G 1M4	Abde-Nnour Rahmouni	885 Bloor St West	Toronto	Ontario	Canada	M6G 1M4	90	(2485) AF-160 (16) PURIFICATEUR D'AIR FRUITÉ 4L 4 	9.05
Alice Menez	127 Church Street	Toronto	Ontario	Canada	M5C 2G5	Ana Moscal	4100 1re Avenue	Charlesbourg	Québec	Canada	G1H 2S4	40	(3970) EXTREME DÉCAPANT À PLANCHER 3.78L 3.78 LITR	11.09
Lia Mansour	5252 Cote Des Neiges	Montréal	Québec	Canada	H3T 1X8	Philippe Marion	1692 Rue Mont Royal	Montréal	Québec	Canada	H2J 1Z5	10	(1990) TAMPONS LUSTRAGE ROUGE 13 5/CS (20046)	8.48
Philippe Helal	401 Park Ave S	New York	New York	États-Unis	10016	Gautier Lebastard	344 Bathurst Street	Toronto	Ontario	Canada	M5T 2S3	30	(3265) D-8500 (11) DÉGRAISSEUR TOUT-USAGE 20L 20 L	5.88
Philippe Helal	401 Park Ave S	New York	New York	États-Unis	10016	Philippe Helal	1825 Route Des Rivières	Lévis	Québec	Canada	G7A 1C8	100	(3325) L-4000 (4) TREMPAGE USTENSILE 20L 20 LITRES	3.64
Syrine Tahar	11 St. Clair Ave East	Toronto	Ontario	Canada	M4T 1L8	Syrine Tahar	11 St. Clair Ave East	Toronto	Ontario	Canada	M4T 1L8	40	(1840) TAMPONS POLISSAGE BLANC 24 5/CS (14424)	11.64
Francis Charette	114 Delancey St	New York	New York	États-Unis	10002	Francis Charette	2950 Boul. Laurier	Sainte-Foy	Québec	Canada	G1V 2M4	40	(4525) PIED POUR DISTRIBUTEUR CLARIO TOUCH FREE UN	8.09
Pénélope Breugnon	325 Grove St	Jersey City	New Jersey	États-Unis	07303	Yann Chapdelaine-Roy	428 Grand St	Jersey City	New Jersey	États-Unis	07303	80	(2845) BIO-SOUR (55) NEUTRALISANT POUR LESSIVE 20L	9.90
Léa Bombart	1647 Rue St-Denis	Montréal	Québec	Canada	H2X 3K4	Kawtar Boulhroude	809 6th Ave	Manhattan	New York	États-Unis	10001	100	(1375) TAMPONS DE DECAPAGE NOIR 18 5/CS (20012)	10.54
Léa Bombart	1647 Rue St-Denis	Montréal	Québec	Canada	H2X 3K4	Léa Bombart	262 Canal St	New York	New York	États-Unis	10013	60	(4600) GREEN EARTH DÉTERGENT POUR CHAUDRON 3.63KG 	11.94
Bach Kim Tran	98 Danforth Ave	Toronto	Ontario	Canada	M4K 1N2	Bach Kim Tran	98 Danforth Ave	Toronto	Ontario	Canada	M4K 1N2	50	(2905) BIO-TECH (P) NETTOYEUR À PLANCHER ET SURFAC	9.64
Philippe Helal	401 Park Ave S	New York	New York	États-Unis	10016	Philippe Helal	404 E 14th St	New York	New York	États-Unis	10009	60	(3340) NEUTRAL 500 PLUS (12) DÉTERGENT NEUTRE 4L 4	11.92
Mahsa Nikkami	3475 Boul. Sainte-Anne	Beauport	Québec	Canada	G1E 3L5	Tania Provencher	335 8th Ave	Manhattan	New York	États-Unis	10001	30	(1525) TAMPONS DE FROTTAGE VERT 19 5/CS (20130)	12.97
Philippe Helal	401 Park Ave S	New York	New York	États-Unis	10016	Lucas Larbodière	470 Yonge Street	Toronto	Ontario	Canada	M4Y 1X5	50	(1855) TAMPONS PORKO PLUS ULTRA HAUTE VITESSE BRUN	4.27
Léa Bombart	1647 Rue St-Denis	Montréal	Québec	Canada	H2X 3K4	Léa Bombart	1647 Rue St-Denis	Montréal	Québec	Canada	H2X 3K4	60	(3730) V-200 (7) BOUTEILLE VIDE 710ML UN TS-995002	8.38
Philippe Helal	401 Park Ave S	New York	New York	États-Unis	10016	Philippe Helal	401 Park Ave S	New York	New York	États-Unis	10016	70	(3490) RINCE PM NO.10 (1) AGENT DE RINÇAGE LAVE-VA	3.87
Philippe Helal	401 Park Ave S	New York	New York	États-Unis	10016	Gautier Lebastard	344 Bathurst Street	Toronto	Ontario	Canada	M5T 2S3	40	(2815) BD-3 (3) ASSAINISSEUR VAISSELLE 6 20L 20 LI	4.53
Léa Bombart	1647 Rue St-Denis	Montréal	Québec	Canada	H2X 3K4	Léa Bombart	262 Canal St	New York	New York	États-Unis	10013	90	(4060) ÉTIQUETTE DÉSINFECTANT À USAGE QUOTIDIEN SC	7.90
